question,ner_tagging
분류 작업 중 일정한 시점에 미리 종료함으로써 속도를 올릴 수 있는 것은?,"[('분류', 'O'), (' ', 'O'), ('작업', 'O'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('일정한', 'O'), (' ', 'O'), ('시점에', 'O'), (' ', 'O'), ('미리', 'O'), (' ', 'O'), ('종료함으로써', 'O'), (' ', 'O'), ('속도를', 'O'), (' ', 'O'), ('올릴', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('것은?', 'O')]"
제미니 상을 탄 프로그램의 제작 시기는?,"[('제미니 상', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('탄', 'O'), (' ', 'O'), ('프로그램의', 'O'), (' ', 'O'), ('제작', 'O'), (' ', 'O'), ('시기는?', 'O')]"
행인의 플로이드가 코피난다는 말에 경찰관은 뭐라고 말했는가?,"[('행인', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('플로이드', 'PERSON'), ('가', 'O'), (' ', 'O'), ('코피난다는', 'O'), (' ', 'O'), ('말에', 'O'), (' ', 'O'), ('경찰관', 'OCCUPATION'), ('은', 'O'), (' ', 'O'), ('뭐라고', 'O'), (' ', 'O'), ('말했는가?', 'O')]"
세종대학교의 기후변화센터는 언제 만들어졌나?,"[('세종대학교', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('기후변화센터', 'ORGANIZATION'), ('는', 'O'), (' ', 'O'), ('언제', 'O'), (' ', 'O'), ('만들어졌나?', 'O')]"
이대우를 중심으로 모인 학생들은 무엇에 항변하기 위해 시위대를 조직했는가?,"[('이대우', 'PERSON'), ('를', 'O'), (' ', 'O'), ('중심으로', 'O'), (' ', 'O'), ('모인', 'O'), (' ', 'O'), ('학생', 'OCCUPATION'), ('들은', 'O'), (' ', 'O'), ('무엇에', 'O'), (' ', 'O'), ('항변하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('시위대를', 'O'), (' ', 'O'), ('조직했는가?', 'O')]"
바이츠만은 어떤 나라를 향해 밸푸어 선언을 했나요?,"[('바이츠만', 'PERSON'), ('은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('나라를', 'O'), (' ', 'O'), ('향해', 'O'), (' ', 'O'), ('밸푸어', 'CIVILIZATION'), (' ', 'O'), ('선언을', 'O'), (' ', 'O'), ('했나요?', 'O')]"
타코벨을 한국에 세 번째로 도입한 회사는?,"[('타코벨', 'ARTIFACT'), ('을', 'O'), (' ', 'O'), ('한국', 'COUNTRY'), ('에', 'O'), (' ', 'O'), ('세 번째', 'QUANTITY'), ('로', 'O'), (' ', 'O'), ('도입한', 'O'), (' ', 'O'), ('회사는?', 'O')]"
기무라의 이론을 기반으로 2명의 학자가 새로운 이론을 발표한 해는?,"[('기무라', 'PERSON'), ('의', 'O'), (' ', 'O'), ('이론을', 'O'), (' ', 'O'), ('기반으로', 'O'), (' ', 'O'), ('2명', 'QUANTITY'), ('의', 'O'), (' ', 'O'), ('학자', 'OCCUPATION'), ('가', 'O'), (' ', 'O'), ('새로운', 'O'), (' ', 'O'), ('이론을', 'O'), (' ', 'O'), ('발표한', 'O'), (' ', 'O'), ('해는?', 'O')]"
아만시오가 처음으로 출전한 유럽대항전의 결과는?,"[('아만시오', 'PERSON'), ('가', 'O'), (' ', 'O'), ('처음으로', 'O'), (' ', 'O'), ('출전한', 'O'), (' ', 'O'), ('유럽대항전', 'EVENT'), ('의', 'O'), (' ', 'O'), ('결과는?', 'O')]"
다중 계정 사용자의 판별을 불가능하게 하는 것은?,"[('다중', 'O'), (' ', 'O'), ('계정', 'O'), (' ', 'O'), ('사용자', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('판별을', 'O'), (' ', 'O'), ('불가능하게', 'O'), (' ', 'O'), ('하는', 'O'), (' ', 'O'), ('것은?', 'O')]"
아즈마의 초기 명칭은?,"[('아즈마', 'PERSON'), ('의', 'O'), (' ', 'O'), ('초기', 'O'), (' ', 'O'), ('명칭은?', 'O')]"
로타르 마이어가 1853년에 병리학을 공부하던 대학교는 어디였는가?,"[('로타르 마이어', 'PERSON'), ('가', 'O'), (' ', 'O'), ('1853년', 'DATE'), ('에', 'O'), (' ', 'O'), ('병리학', 'STUDY_FIELD'), ('을', 'O'), (' ', 'O'), ('공부하던', 'O'), (' ', 'O'), ('대학교는', 'O'), (' ', 'O'), ('어디였는가?', 'O')]"
러시아를 견제하기 위해 조선에 군사를 요구한 청나라의 왕은?,"[('러시아', 'ORGANIZATION'), ('를', 'O'), (' ', 'O'), ('견제하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('조선', 'COUNTRY'), ('에', 'O'), (' ', 'O'), ('군사를', 'O'), (' ', 'O'), ('요구한', 'O'), (' ', 'O'), ('청나라', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('왕', 'OCCUPATION'), ('은?', 'O')]"
인간에게 가장 익숙한 크기의 개념은 무엇인가요?,"[('인간에게', 'O'), (' ', 'O'), ('가장', 'O'), (' ', 'O'), ('익숙한', 'O'), (' ', 'O'), ('크기의', 'O'), (' ', 'O'), ('개념은', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
니콜라 요셉이 벨기에에 돌아가도록 결정적인 영향을 준 기사를 내보낸 사람은?,"[('니콜라 요셉', 'PERSON'), ('이', 'O'), (' ', 'O'), ('벨기에', 'COUNTRY'), ('에', 'O'), (' ', 'O'), ('돌아가도록', 'O'), (' ', 'O'), ('결정적인', 'O'), (' ', 'O'), ('영향을', 'O'), (' ', 'O'), ('준', 'O'), (' ', 'O'), ('기사를', 'O'), (' ', 'O'), ('내보낸', 'O'), (' ', 'O'), ('사람은?', 'O')]"
발산형 경계와 수렴형경계의 마그마 점성이 다른 이유는?,"[('발산형', 'O'), (' ', 'O'), ('경계와', 'O'), (' ', 'O'), ('수렴형경계의', 'O'), (' ', 'O'), ('마그마', 'O'), (' ', 'O'), ('점성이', 'O'), (' ', 'O'), ('다른', 'O'), (' ', 'O'), ('이유는?', 'O')]"
조선박물연구회가 공포하고자 한 것은?,"[('조선박물연구회', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('공포하고자', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('것은?', 'O')]"
태사 백은 환공의 질문에 왜 남쪽이 부적절하다고 답하였는가?,"[('태사 백', 'PERSON'), ('은', 'O'), (' ', 'O'), ('환공', 'PERSON'), ('의', 'O'), (' ', 'O'), ('질문에', 'O'), (' ', 'O'), ('왜', 'O'), (' ', 'O'), ('남쪽', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('부적절하다고', 'O'), (' ', 'O'), ('답하였는가?', 'O')]"
스탈린그라드의 소련군 중 사정이 나았던 부대는?,"[('스탈린그라드', 'CITY'), ('의', 'O'), (' ', 'O'), ('소련군', 'ORGANIZATION'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('사정이', 'O'), (' ', 'O'), ('나았던', 'O'), (' ', 'O'), ('부대는?', 'O')]"
특정한 글자에 대해서만 모아치기가 가능한 자판은?,"[('특정한', 'O'), (' ', 'O'), ('글자에', 'O'), (' ', 'O'), ('대해서만', 'O'), (' ', 'O'), ('모아치기가', 'O'), (' ', 'O'), ('가능한', 'O'), (' ', 'O'), ('자판은?', 'O')]"
이론물리학에 비해 수학적인 부분을 더 강조하는 학문은?,"[('이론물리학', 'STUDY_FIELD'), ('에', 'O'), (' ', 'O'), ('비해', 'O'), (' ', 'O'), ('수학적인', 'O'), (' ', 'O'), ('부분을', 'O'), (' ', 'O'), ('더', 'O'), (' ', 'O'), ('강조하는', 'O'), (' ', 'O'), ('학문은?', 'O')]"
쇼와 천황이 맥아더 옆에 직립부동자세로 찍힌 사진이 일반 신문에 실린 해는?,"[('쇼와', 'PERSON'), (' ', 'O'), ('천황', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('맥아더', 'PERSON'), (' ', 'O'), ('옆', 'TERM'), ('에', 'O'), (' ', 'O'), ('직립부동자세로', 'O'), (' ', 'O'), ('찍힌', 'O'), (' ', 'O'), ('사진이', 'O'), (' ', 'O'), ('일반', 'O'), (' ', 'O'), ('신문에', 'O'), (' ', 'O'), ('실린', 'O'), (' ', 'O'), ('해는?', 'O')]"
청구취지는 밝히는 방법은?,"[('청구취지는', 'O'), (' ', 'O'), ('밝히는', 'O'), (' ', 'O'), ('방법은?', 'O')]"
광배는 부처의 육신에서 나오는 어떠한 것을 하나의 형체로 표현한 것인가?,"[('광배', 'PERSON'), ('는', 'O'), (' ', 'O'), ('부처', 'PERSON'), ('의', 'O'), (' ', 'O'), ('육신에서', 'O'), (' ', 'O'), ('나오는', 'O'), (' ', 'O'), ('어떠한', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('하나의', 'O'), (' ', 'O'), ('형체로', 'O'), (' ', 'O'), ('표현한', 'O'), (' ', 'O'), ('것인가?', 'O')]"
쇼 자마가 부모에 대한 반발을 계기로 가지게 된 장래희망은?,"[('쇼 자마', 'PERSON'), ('가', 'O'), (' ', 'O'), ('부모', 'CIVILIZATION'), ('에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('반발을', 'O'), (' ', 'O'), ('계기로', 'O'), (' ', 'O'), ('가지게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('장래희망은?', 'O')]"
남자친구를 잃은 슬픔에 대해 《Moonlight Shadow》에서 말한 인물은?,"[('남자친구', 'CIVILIZATION'), ('를', 'O'), (' ', 'O'), ('잃은', 'O'), (' ', 'O'), ('슬픔에', 'O'), (' ', 'O'), ('대해', 'O'), (' ', 'O'), ('《', 'O'), ('Moonlight Shadow', 'ARTIFACT'), ('》에서', 'O'), (' ', 'O'), ('말한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
알레르기를 관리하는 계획에는 어떤 호르몬을 투여하는 것도 포함되는가?,"[('알레르기', 'DISEASE'), ('를', 'O'), (' ', 'O'), ('관리하는', 'O'), (' ', 'O'), ('계획에는', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('호르몬을', 'O'), (' ', 'O'), ('투여하는', 'O'), (' ', 'O'), ('것도', 'O'), (' ', 'O'), ('포함되는가?', 'O')]"
역할을 가장 먼저 구체화 시킨 사람은?,"[('역할을', 'O'), (' ', 'O'), ('가장', 'O'), (' ', 'O'), ('먼저', 'O'), (' ', 'O'), ('구체화', 'O'), (' ', 'O'), ('시킨', 'O'), (' ', 'O'), ('사람은?', 'O')]"
윤치호가 '질곡의 인디아' 저자를 만났던 해는?,"[('윤치호', 'PERSON'), ('가', 'O'), (' ', 'O'), (""'"", 'O'), ('질곡의 인디아', 'ARTIFACT'), (""'"", 'O'), (' ', 'O'), ('저자', 'OCCUPATION'), ('를', 'O'), (' ', 'O'), ('만났던', 'O'), (' ', 'O'), ('해는?', 'O')]"
<구해줘> 바로 이전에 출간된 책은?,"[('<', 'O'), ('구해줘', 'ARTIFACT'), ('>', 'O'), (' ', 'O'), ('바로', 'O'), (' ', 'O'), ('이전에', 'O'), (' ', 'O'), ('출간된', 'O'), (' ', 'O'), ('책은?', 'O')]"
보니파시오가 캔터베리 대주교에게 권고 서신을 보낸 적 있다고 말한 사람은?,"[('보니파시오', 'PERSON'), ('가', 'O'), (' ', 'O'), ('캔터베리', 'PERSON'), (' ', 'O'), ('대주교', 'CIVILIZATION'), ('에게', 'O'), (' ', 'O'), ('권고', 'O'), (' ', 'O'), ('서신을', 'O'), (' ', 'O'), ('보낸', 'O'), (' ', 'O'), ('적', 'O'), (' ', 'O'), ('있다고', 'O'), (' ', 'O'), ('말한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
오스트레일리아의 새로운 개혁정책은 주위 어느 나라에 영향을 주었는가?,"[('오스트레일리아', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('새로운', 'O'), (' ', 'O'), ('개혁정책은', 'O'), (' ', 'O'), ('주위', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('나라에', 'O'), (' ', 'O'), ('영향을', 'O'), (' ', 'O'), ('주었는가?', 'O')]"
가와바타가 술 '고도'를 직접 사와서 시음시킨 사람은?,"[('가와바타', 'PERSON'), ('가', 'O'), (' ', 'O'), ('술', 'CIVILIZATION'), (' ', 'O'), (""'"", 'O'), ('고도', 'ARTIFACT'), (""'를"", 'O'), (' ', 'O'), ('직접', 'O'), (' ', 'O'), ('사와서', 'O'), (' ', 'O'), ('시음시킨', 'O'), (' ', 'O'), ('사람은?', 'O')]"
미국 국민들이 일본 대지진에 대한 관심을 갖도록 만드는 데 도움을 준 미국의 인물은?,"[('미국', 'COUNTRY'), (' ', 'O'), ('국민', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('일본 대지진', 'EVENT'), ('에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('관심을', 'O'), (' ', 'O'), ('갖도록', 'O'), (' ', 'O'), ('만드는', 'O'), (' ', 'O'), ('데', 'O'), (' ', 'O'), ('도움을', 'O'), (' ', 'O'), ('준', 'O'), (' ', 'O'), ('미국', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('인물은?', 'O')]"
신혜왕후가 묻혀있는 지역은?,"[('신혜', 'PERSON'), ('왕후', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('묻혀있는', 'O'), (' ', 'O'), ('지역은?', 'O')]"
요안니스 5세의 쿠테타를 지원한 것은 어느 나라인가?,"[('요안니스', 'PERSON'), (' ', 'O'), ('5세', 'QUANTITY'), ('의', 'O'), (' ', 'O'), ('쿠테타를', 'O'), (' ', 'O'), ('지원한', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('나라인가?', 'O')]"
대한민국 보물 제 1540호를 보관하는 장소는 어디인가?,"[('대한민국 보물 제 1540호', 'ARTIFACT'), ('를', 'O'), (' ', 'O'), ('보관하는', 'O'), (' ', 'O'), ('장소는', 'O'), (' ', 'O'), ('어디인가?', 'O')]"
히틀러의 권한을 합법적으로 확대시켜준 국가 기관은?,"[('히틀러', 'PERSON'), ('의', 'O'), (' ', 'O'), ('권한을', 'O'), (' ', 'O'), ('합법적으로', 'O'), (' ', 'O'), ('확대시켜준', 'O'), (' ', 'O'), ('국가', 'O'), (' ', 'O'), ('기관은?', 'O')]"
연구자들이 설계된 실험실을 이용하는 것은 무엇을 위해서인가?,"[('연구자', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('설계된', 'O'), (' ', 'O'), ('실험실을', 'O'), (' ', 'O'), ('이용하는', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('무엇을', 'O'), (' ', 'O'), ('위해서인가?', 'O')]"
세리자와 박사가 숨기려고 한 것은?,"[('세리자와', 'PERSON'), (' ', 'O'), ('박사', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('숨기려고', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('것은?', 'O')]"
1642년 초 이후로 누구의 군대가 유일하게 방패막으로 쓰였나요?,"[('1642년 초 이후', 'DATE'), ('로', 'O'), (' ', 'O'), ('누구의', 'O'), (' ', 'O'), ('군대가', 'O'), (' ', 'O'), ('유일하게', 'O'), (' ', 'O'), ('방패막으로', 'O'), (' ', 'O'), ('쓰였나요?', 'O')]"
삼탄당 인산 이성질화효소 결핍증은 주로 어떤 물질의 돌연변이로 일어나나요?,"[('삼탄당 인산 이성질화효소 결핍증', 'TERM'), ('은', 'O'), (' ', 'O'), ('주로', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('물질의', 'O'), (' ', 'O'), ('돌연변이로', 'O'), (' ', 'O'), ('일어나나요?', 'O')]"
투자 초기 비용보다 매출액이 적더라도 흑자로 판단할 수 있는 기준은?,"[('투자', 'O'), (' ', 'O'), ('초기', 'O'), (' ', 'O'), ('비용보다', 'O'), (' ', 'O'), ('매출액이', 'O'), (' ', 'O'), ('적더라도', 'O'), (' ', 'O'), ('흑자로', 'O'), (' ', 'O'), ('판단할', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('기준은?', 'O')]"
첫 해의 기대보다 65% 높은 기수를 받은 노선은?,"[('첫 해', 'DATE'), ('의', 'O'), (' ', 'O'), ('기대보다', 'O'), (' ', 'O'), ('65%', 'QUANTITY'), (' ', 'O'), ('높은', 'O'), (' ', 'O'), ('기수를', 'O'), (' ', 'O'), ('받은', 'O'), (' ', 'O'), ('노선은?', 'O')]"
일부 볼펜에서 잉크가 비교적 빨리 건조되기 위해 사용되는 것은?,"[('일부', 'O'), (' ', 'O'), ('볼펜에서', 'O'), (' ', 'O'), ('잉크가', 'O'), (' ', 'O'), ('비교적', 'O'), (' ', 'O'), ('빨리', 'O'), (' ', 'O'), ('건조되기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('사용되는', 'O'), (' ', 'O'), ('것은?', 'O')]"
2012년 런던 올림픽 결승전에서 리네르에게 패한 사람은 누구인가?,"[('2012년', 'DATE'), (' ', 'O'), ('런던 올림픽', 'EVENT'), (' ', 'O'), ('결승전', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('리네르', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('패한', 'O'), (' ', 'O'), ('사람은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
에센의 시장에 하이네만이 당선된 해는?,"[('에센', 'CITY'), ('의', 'O'), (' ', 'O'), ('시장', 'CIVILIZATION'), ('에', 'O'), (' ', 'O'), ('하이네만', 'PERSON'), ('이', 'O'), (' ', 'O'), ('당선된', 'O'), (' ', 'O'), ('해는?', 'O')]"
조선인민공화국에서 최고로 높은 직위에 오른 자는?,"[('조선인민공화국', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('최고로', 'O'), (' ', 'O'), ('높은', 'O'), (' ', 'O'), ('직위에', 'O'), (' ', 'O'), ('오른', 'O'), (' ', 'O'), ('자는?', 'O')]"
조선수군의 길목을 차단하기 위해 일본군이 설치한 왜성이 위치한 장소는?,"[('조선수군', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('길목을', 'O'), (' ', 'O'), ('차단하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('일본군', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('설치한', 'O'), (' ', 'O'), ('왜성이', 'O'), (' ', 'O'), ('위치한', 'O'), (' ', 'O'), ('장소는?', 'O')]"
윤치호는 누구의 집에 숨어있었는가?,"[('윤치호', 'PERSON'), ('는', 'O'), (' ', 'O'), ('누구의', 'O'), (' ', 'O'), ('집에', 'O'), (' ', 'O'), ('숨어있었는가?', 'O')]"
오목이 수지에게 청탁한 남편의 일자리 장소는?,"[('오목', 'PERSON'), ('이', 'O'), (' ', 'O'), ('수지', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('청탁한', 'O'), (' ', 'O'), ('남편', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('일자리', 'O'), (' ', 'O'), ('장소는?', 'O')]"
화순 유마사 해련탑은 누구의 무덤인가요?,"[('화순', 'LOCATION'), (' ', 'O'), ('유마사 해련탑', 'ARTIFACT'), ('은', 'O'), (' ', 'O'), ('누구의', 'O'), (' ', 'O'), ('무덤인가요?', 'O')]"
코페르니쿠스가 겨울 학기에 등록한 대학은 무슨 대학으로 불리기도 하는가?,"[('코페르니쿠스', 'PERSON'), ('가', 'O'), (' ', 'O'), ('겨울', 'DATE'), (' ', 'O'), ('학기에', 'O'), (' ', 'O'), ('등록한', 'O'), (' ', 'O'), ('대학은', 'O'), (' ', 'O'), ('무슨', 'O'), (' ', 'O'), ('대학으로', 'O'), (' ', 'O'), ('불리기도', 'O'), (' ', 'O'), ('하는가?', 'O')]"
정란이 방벽에 도달하면 방벽과 탑사이에 내리는 것은?,"[('정란이', 'O'), (' ', 'O'), ('방벽에', 'O'), (' ', 'O'), ('도달하면', 'O'), (' ', 'O'), ('방벽과', 'O'), (' ', 'O'), ('탑사이에', 'O'), (' ', 'O'), ('내리는', 'O'), (' ', 'O'), ('것은?', 'O')]"
리파리 섬을 공격했을 때 아테네의 군사근거지 위치는 어디였나?,"[('리파리 섬', 'LOCATION'), ('을', 'O'), (' ', 'O'), ('공격했을', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('아테네', 'CITY'), ('의', 'O'), (' ', 'O'), ('군사근거지', 'O'), (' ', 'O'), ('위치는', 'O'), (' ', 'O'), ('어디였나?', 'O')]"
알키온의 주교 자리를 빼앗은 사람은?,"[('알키온', 'PERSON'), ('의', 'O'), (' ', 'O'), ('주교', 'CIVILIZATION'), (' ', 'O'), ('자리를', 'O'), (' ', 'O'), ('빼앗은', 'O'), (' ', 'O'), ('사람은?', 'O')]"
보닌이 살인 혐의로 체포되어 받은 형벌은?,"[('보닌', 'PERSON'), ('이', 'O'), (' ', 'O'), ('살인', 'CIVILIZATION'), (' ', 'O'), ('혐의로', 'O'), (' ', 'O'), ('체포되어', 'O'), (' ', 'O'), ('받은', 'O'), (' ', 'O'), ('형벌은?', 'O')]"
러시아가 동원령을 내린 것은 어느 나라를 견제하기 위해서인가?,"[('러시아', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('동원령을', 'O'), (' ', 'O'), ('내린', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('나라를', 'O'), (' ', 'O'), ('견제하기', 'O'), (' ', 'O'), ('위해서인가?', 'O')]"
진석중이 잠업에 대한 전문기술을 습득한 기관은?,"[('진석중', 'PERSON'), ('이', 'O'), (' ', 'O'), ('잠업에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('전문기술을', 'O'), (' ', 'O'), ('습득한', 'O'), (' ', 'O'), ('기관은?', 'O')]"
정중부의 난 이전 병권을 장악한 집단은?,"[('정중부', 'PERSON'), ('의', 'O'), (' ', 'O'), ('난', 'O'), (' ', 'O'), ('이전', 'O'), (' ', 'O'), ('병권을', 'O'), (' ', 'O'), ('장악한', 'O'), (' ', 'O'), ('집단은?', 'O')]"
서머힐 스쿨 조사관들의 주장이 주관적인 듯이 말한 사람은?,"[('서머힐 스쿨', 'ORGANIZATION'), (' ', 'O'), ('조사관', 'CIVILIZATION'), ('들의', 'O'), (' ', 'O'), ('주장이', 'O'), (' ', 'O'), ('주관적인', 'O'), (' ', 'O'), ('듯이', 'O'), (' ', 'O'), ('말한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
설계자들이 원래 스카버러 도심을 만들려고 했던 곳은?,"[('설계자', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('원래', 'O'), (' ', 'O'), ('스카버러', 'CITY'), (' ', 'O'), ('도심을', 'O'), (' ', 'O'), ('만들려고', 'O'), (' ', 'O'), ('했던', 'O'), (' ', 'O'), ('곳은?', 'O')]"
유심 교수가 오랫동안 인터뷰를 해온 자들은?,"[('유심', 'PERSON'), (' ', 'O'), ('교수', 'OCCUPATION'), ('가', 'O'), (' ', 'O'), ('오랫동안', 'O'), (' ', 'O'), ('인터뷰를', 'O'), (' ', 'O'), ('해온', 'O'), (' ', 'O'), ('자들은?', 'O')]"
베이핑-톈진 전투가 시작된 연도는?,"[('베이핑-', 'EVENT'), ('톈진 전투', 'EVENT'), ('가', 'O'), (' ', 'O'), ('시작된', 'O'), (' ', 'O'), ('연도는?', 'O')]"
2008년 당시 몰디브의 부통령은?,"[('2008년', 'DATE'), (' ', 'O'), ('당시', 'O'), (' ', 'O'), ('몰디브', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('부통령', 'OCCUPATION'), ('은?', 'O')]"
클린턴과 힐러리 여사가 저질렀다는 혐의를 받았던 스캔들은?,"[('클린턴', 'PERSON'), ('과', 'O'), (' ', 'O'), ('힐러리', 'PERSON'), (' ', 'O'), ('여사', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('저질렀다는', 'O'), (' ', 'O'), ('혐의를', 'O'), (' ', 'O'), ('받았던', 'O'), (' ', 'O'), ('스캔들은?', 'O')]"
연방군의 레이다를 무력화시킨 화학무기는?,"[('연방군', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('레이다', 'TERM'), ('를', 'O'), (' ', 'O'), ('무력화시킨', 'O'), (' ', 'O'), ('화학무기는?', 'O')]"
양인 전투에서 손견군과 충돌한 부대는?,"[('양인', 'CIVILIZATION'), (' ', 'O'), ('전투에서', 'O'), (' ', 'O'), ('손견', 'PERSON'), ('군과', 'O'), (' ', 'O'), ('충돌한', 'O'), (' ', 'O'), ('부대는?', 'O')]"
과거 우리나라의 전국지는 어디서 출간되었나?,"[('과거', 'O'), (' ', 'O'), ('우리나라의', 'O'), (' ', 'O'), ('전국지는', 'O'), (' ', 'O'), ('어디서', 'O'), (' ', 'O'), ('출간되었나?', 'O')]"
여성 작가들이 언제부터 여성 등장인물에 관심을 가지기 시작했나요?,"[('여성', 'O'), (' ', 'O'), ('작가', 'OCCUPATION'), ('들이', 'O'), (' ', 'O'), ('언제부터', 'O'), (' ', 'O'), ('여성', 'O'), (' ', 'O'), ('등장인물에', 'O'), (' ', 'O'), ('관심을', 'O'), (' ', 'O'), ('가지기', 'O'), (' ', 'O'), ('시작했나요?', 'O')]"
오늘날 양치식물이 다 자랐을 때 최대 높이는 몇 미터 미만인가?,"[('오늘날', 'O'), (' ', 'O'), ('양치식물이', 'O'), (' ', 'O'), ('다', 'O'), (' ', 'O'), ('자랐을', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('최대', 'O'), (' ', 'O'), ('높이는', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('미터', 'O'), (' ', 'O'), ('미만인가?', 'O')]"
알렉스의 직업은?,"[('알렉스', 'PERSON'), ('의', 'O'), (' ', 'O'), ('직업은?', 'O')]"
스위니 토드의 본명은?,"[('스위니 토드', 'PERSON'), ('의', 'O'), (' ', 'O'), ('본명은?', 'O')]"
"박기출이 후보지명 되면 조한백, 박재우, 장준하 등이 취하겠다고 한 행동은?","[('박기출', 'PERSON'), ('이', 'O'), (' ', 'O'), ('후보', 'CIVILIZATION'), ('지명', 'O'), (' ', 'O'), ('되면', 'O'), (' ', 'O'), ('조한백', 'PERSON'), (',', 'O'), (' ', 'O'), ('박재우', 'PERSON'), (',', 'O'), (' ', 'O'), ('장준하', 'PERSON'), (' ', 'O'), ('등이', 'O'), (' ', 'O'), ('취하겠다고', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('행동은?', 'O')]"
미네소타주 경찰이 오마르 히메네스를 체포한 날짜는 언제인가요?,"[('미네소타주', 'LOCATION'), (' ', 'O'), ('경찰', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('오마르 히메네스', 'PERSON'), ('를', 'O'), (' ', 'O'), ('체포한', 'O'), (' ', 'O'), ('날짜는', 'O'), (' ', 'O'), ('언제인가요?', 'O')]"
모토코의 몸 중에 인공적인 기계장치로 되어 있지 않은 곳은?,"[('모토코', 'PERSON'), ('의', 'O'), (' ', 'O'), ('몸', 'ANIMAL'), (' ', 'O'), ('중에', 'O'), (' ', 'O'), ('인공적인', 'O'), (' ', 'O'), ('기계장치로', 'O'), (' ', 'O'), ('되어', 'O'), (' ', 'O'), ('있지', 'O'), (' ', 'O'), ('않은', 'O'), (' ', 'O'), ('곳은?', 'O')]"
오에카키라는 이름의 모티브는?,"[('오에카키', 'ARTIFACT'), ('라는', 'O'), (' ', 'O'), ('이름의', 'O'), (' ', 'O'), ('모티브는?', 'O')]"
